PhraseId,Sentiment
196605,1
196604,1
196603,1
196602,1
196601,2
196600,3
196599,1
196598,1
196597,1
196596,3
196595,3
196594,3
196593,2
196592,3
196591,3
196590,2
196589,2
196588,1
196587,1
196586,1
196585,2
196584,3
196583,1
196582,2
196581,2
196580,2
196579,2
196578,2
196577,2
196576,2
196575,2
196574,2
196573,2
196572,2
196571,2
196570,2
196569,2
196568,2
196567,2
196566,1
196565,2
196564,1
196563,1
196562,0
196561,0
196560,0
196559,0
196558,0
196557,1
196556,1
196555,2
196554,2
196553,2
196552,2
196551,2
196550,3
196549,3
196548,3
196547,3
196546,3
196545,3
196544,3
196543,3
196542,4
196541,4
196540,2
196539,2
196538,2
196537,2
196536,2
196535,2
196534,3
196533,4
196532,4
196531,2
196530,2
196529,2
196528,2
196527,3
196526,2
196525,2
196524,2
196523,4
196522,4
196521,4
196520,4
196519,4
196518,4
196517,3
196516,2
196515,3
196514,2
196513,2
196512,2
196511,2
196510,2
196509,1
196508,1
196507,1
196506,2
196505,2
196504,0
196503,0
196502,0
196501,0
196500,2
196499,2
196498,2
196497,2
196496,2
196495,2
196494,2
196493,2
196492,2
196491,2
196490,3
196489,3
196488,2
196487,3
196486,3
196485,3
196484,3
196483,3
196482,3
196481,1
196480,1
196479,2
196478,2
196477,2
196476,3
196475,3
196474,2
196473,3
196472,4
196471,3
196470,1
196469,1
196468,1
196467,1
196466,1
196465,2
196464,2
196463,2
196462,2
196461,2
196460,2
196459,3
196458,2
196457,3
196456,4
196455,4
196454,4
196453,4
196452,4
196451,2
196450,2
196449,2
196448,2
196447,2
196446,2
196445,2
196444,2
196443,2
196442,2
196441,2
196440,2
196439,2
196438,2
196437,3
196436,3
196435,4
196434,4
196433,4
196432,2
196431,2
196430,2
196429,2
196428,2
196427,1
196426,1
196425,1
196424,1
196423,1
196422,1
196421,0
196420,0
196419,0
196418,0
196417,0
196416,2
196415,0
196414,0
196413,2
196412,2
196411,2
196410,2
196409,2
196408,2
196407,2
196406,3
196405,2
196404,3
196403,3
196402,3
196401,1
196400,2
196399,2
196398,2
196397,2
196396,1
196395,1
196394,1
196393,1
196392,3
196391,3
196390,2
196389,3
196388,3
196387,3
196386,1
196385,2
196384,2
196383,2
196382,2
196381,2
196380,2
196379,2
196378,2
196377,2
196376,2
196375,2
196374,2
196373,2
196372,2
196371,2
196370,1
196369,1
196368,1
196367,1
196366,1
196365,2
196364,2
196363,2
196362,1
196361,1
196360,1
196359,1
196358,1
196357,1
196356,2
196355,2
196354,2
196353,2
196352,1
196351,2
196350,2
196349,1
196348,1
196347,1
196346,2
196345,2
196344,1
196343,2
196342,1
196341,1
196340,1
196339,1
196338,1
196337,3
196336,3
196335,2
196334,1
196333,1
196332,1
196331,1
196330,0
196329,3
196328,3
196327,0
196326,2
196325,2
196324,2
196323,2
196322,1
196321,0
196320,1
196319,1
196318,0
196317,0
196316,0
196315,0
196314,3
196313,2
196312,3
196311,3
196310,1
196309,1
196308,2
196307,1
196306,0
196305,0
196304,0
196303,0
196302,2
196301,1
196300,1
196299,3
196298,2
196297,2
196296,2
196295,2
196294,3
196293,1
196292,3
196291,2
196290,2
196289,2
196288,2
196287,2
196286,2
196285,2
196284,3
196283,3
196282,2
196281,3
196280,3
196279,2
196278,2
196277,2
196276,2
196275,3
196274,3
196273,3
196272,1
196271,2
196270,2
196269,2
196268,2
196267,2
196266,2
196265,3
196264,2
196263,3
196262,2
196261,3
196260,3
196259,3
196258,3
196257,3
196256,3
196255,3
196254,3
196253,3
196252,3
196251,3
196250,3
196249,1
196248,1
196247,1
196246,1
196245,0
196244,0
196243,0
196242,0
196241,3
196240,3
196239,4
196238,2
196237,4
196236,4
196235,4
196234,0
196233,2
196232,2
196231,2
196230,2
196229,2
196228,2
196227,2
196226,1
196225,1
196224,1
196223,1
196222,1
196221,1
196220,1
196219,1
196218,0
196217,0
196216,0
196215,0
196214,2
196213,2
196212,1
196211,1
196210,2
196209,2
196208,2
196207,2
196206,2
196205,3
196204,3
196203,3
196202,2
196201,2
196200,2
196199,2
196198,2
196197,2
196196,3
196195,3
196194,3
196193,3
196192,4
196191,4
196190,2
196189,2
196188,2
196187,2
196186,2
196185,2
196184,2
196183,1
196182,2
196181,3
196180,3
196179,3
196178,3
196177,3
196176,3
196175,3
196174,3
196173,3
196172,3
196171,2
196170,3
196169,3
196168,3
196167,3
196166,2
196165,3
196164,3
196163,4
196162,4
196161,2
196160,3
196159,3
196158,3
196157,3
196156,2
196155,2
196154,2
196153,2
196152,2
196151,3
196150,3
196149,3
196148,1
196147,1
196146,1
196145,1
196144,1
196143,2
196142,2
196141,2
196140,2
196139,1
196138,1
196137,2
196136,1
196135,1
196134,1
196133,1
196132,1
196131,1
196130,1
196129,1
196128,1
196127,1
196126,1
196125,0
196124,2
196123,2
196122,2
196121,2
196120,2
196119,2
196118,2
196117,2
196116,2
196115,2
196114,2
196113,1
196112,3
196111,2
196110,1
196109,1
196108,0
196107,2
196106,2
196105,2
196104,0
196103,0
196102,0
196101,0
196100,0
196099,0
196098,2
196097,2
196096,2
196095,1
196094,1
196093,2
196092,2
196091,2
196090,2
196089,1
196088,1
196087,1
196086,2
196085,2
196084,1
196083,1
196082,1
196081,4
196080,4
196079,4
196078,2
196077,3
196076,3
196075,2
196074,2
196073,2
196072,1
196071,1
196070,2
196069,3
196068,3
196067,3
196066,2
196065,2
196064,1
196063,1
196062,2
196061,2
196060,2
196059,1
196058,2
196057,1
196056,1
196055,2
196054,2
196053,3
196052,3
196051,3
196050,2
196049,2
196048,2
196047,1
196046,2
196045,2
196044,1
196043,1
196042,1
196041,1
196040,1
196039,1
196038,1
196037,2
196036,2
196035,1
196034,2
196033,1
196032,1
196031,0
196030,0
196029,2
196028,2
196027,2
196026,2
196025,2
196024,2
196023,2
196022,2
196021,1
196020,1
196019,0
196018,0
196017,3
196016,3
196015,2
196014,2
196013,2
196012,1
196011,1
196010,1
196009,2
196008,2
196007,2
196006,2
196005,2
196004,2
196003,3
196002,3
196001,2
196000,2
195999,3
195998,2
195997,2
195996,4
195995,3
195994,3
195993,4
195992,4
195991,4
195990,4
195989,4
195988,4
195987,4
195986,4
195985,2
195984,2
195983,2
195982,2
195981,2
195980,2
195979,3
195978,3
195977,3
195976,3
195975,3
195974,3
195973,2
195972,2
195971,3
195970,3
195969,3
195968,3
195967,4
195966,1
195965,1
195964,1
195963,1
195962,0
195961,2
195960,2
195959,2
195958,2
195957,2
195956,3
195955,3
195954,2
195953,3
195952,3
195951,1
195950,1
195949,1
195948,3
195947,1
195946,2
195945,2
195944,2
195943,2
195942,2
195941,2
195940,2
195939,2
195938,2
195937,2
195936,3
195935,3
195934,3
195933,3
195932,2
195931,2
195930,3
195929,3
195928,2
195927,3
195926,3
195925,3
195924,1
195923,2
195922,3
195921,3
195920,2
195919,2
195918,3
195917,4
195916,2
195915,4
195914,2
195913,2
195912,2
195911,2
195910,4
195909,4
195908,2
195907,2
195906,2
195905,2
195904,4
195903,4
195902,2
195901,2
195900,2
195899,2
195898,2
195897,3
195896,3
195895,2
195894,2
195893,4
195892,4
195891,3
195890,2
195889,1
195888,1
195887,1
195886,2
195885,1
195884,2
195883,2
195882,2
195881,1
195880,1
195879,1
195878,1
195877,2
195876,2
195875,2
195874,2
195873,1
195872,2
195871,2
195870,2
195869,2
195868,1
195867,1
195866,3
195865,2
195864,2
195863,2
195862,2
195861,3
195860,1
195859,2
195858,2
195857,3
195856,3
195855,2
195854,2
195853,2
195852,3
195851,3
195850,4
195849,4
195848,4
195847,4
195846,4
195845,2
195844,3
195843,4
195842,4
195841,4
195840,4
195839,4
195838,4
195837,4
195836,3
195835,2
195834,2
195833,2
195832,2
195831,2
195830,2
195829,2
195828,2
195827,2
195826,2
195825,2
195824,2
195823,2
195822,2
195821,2
195820,2
195819,2
195818,2
195817,2
195816,2
195815,2
195814,2
195813,2
195812,2
195811,2
195810,2
195809,2
195808,2
195807,2
195806,3
195805,3
195804,3
195803,1
195802,1
195801,2
195800,1
195799,1
195798,2
195797,2
195796,1
195795,2
195794,1
195793,1
195792,1
195791,3
195790,1
195789,1
195788,2
195787,3
195786,3
195785,2
195784,2
195783,3
195782,2
195781,2
195780,2
195779,2
195778,1
195777,1
195776,2
195775,2
195774,2
195773,2
195772,3
195771,4
195770,4
195769,4
195768,4
195767,4
195766,1
195765,2
195764,1
195763,2
195762,4
195761,2
195760,2
195759,1
195758,1
195757,1
195756,1
195755,0
195754,0
195753,0
195752,0
195751,2
195750,0
195749,0
195748,3
195747,3
195746,2
195745,2
195744,3
195743,1
195742,1
195741,1
195740,1
195739,1
195738,1
195737,1
195736,1
195735,1
195734,1
195733,0
195732,0
195731,0
195730,3
195729,3
195728,3
195727,3
195726,2
195725,3
195724,3
195723,4
195722,4
195721,4
195720,4
195719,3
195718,4
195717,2
195716,2
195715,2
195714,2
195713,2
195712,2
195711,2
195710,2
195709,3
195708,3
195707,3
195706,3
195705,3
195704,2
195703,1
195702,2
195701,2
195700,0
195699,0
195698,1
195697,2
195696,0
195695,0
195694,0
195693,2
195692,2
195691,2
195690,2
195689,2
195688,2
195687,2
195686,4
195685,2
195684,2
195683,2
195682,4
195681,3
195680,3
195679,2
195678,2
195677,3
195676,2
195675,2
195674,3
195673,2
195672,2
195671,2
195670,2
195669,2
195668,3
195667,3
195666,2
195665,3
195664,2
195663,3
195662,3
195661,3
195660,4
195659,4
195658,4
195657,4
195656,4
195655,4
195654,4
195653,4
195652,2
195651,2
195650,3
195649,3
195648,4
195647,4
195646,2
195645,3
195644,3
195643,4
195642,2
195641,3
195640,4
195639,2
195638,2
195637,2
195636,4
195635,4
195634,4
195633,4
195632,4
195631,4
195630,3
195629,3
195628,3
195627,2
195626,2
195625,2
195624,2
195623,1
195622,1
195621,1
195620,1
195619,1
195618,3
195617,2
195616,2
195615,2
195614,2
195613,2
195612,2
195611,2
195610,2
195609,2
195608,2
195607,1
195606,1
195605,1
195604,1
195603,1
195602,1
195601,2
195600,2
195599,2
195598,2
195597,2
195596,2
195595,2
195594,2
195593,2
195592,2
195591,2
195590,2
195589,2
195588,2
195587,2
195586,2
195585,2
195584,2
195583,2
195582,2
195581,3
195580,3
195579,2
195578,2
195577,1
195576,3
195575,3
195574,2
195573,2
195572,3
195571,2
195570,3
195569,3
195568,3
195567,3
195566,2
195565,2
195564,4
195563,4
195562,4
195561,1
195560,3
195559,2
195558,2
195557,2
195556,2
195555,1
195554,1
195553,1
195552,1
195551,1
195550,1
195549,1
195548,2
195547,1
195546,1
195545,1
195544,1
195543,1
195542,1
195541,2
195540,2
195539,2
195538,2
195537,2
195536,2
195535,2
195534,2
195533,3
195532,3
195531,3
195530,1
195529,1
195528,1
195527,2
195526,1
195525,1
195524,1
195523,0
195522,0
195521,3
195520,1
195519,1
195518,1
195517,1
195516,1
195515,3
195514,2
195513,2
195512,2
195511,2
195510,2
195509,2
195508,2
195507,2
195506,2
195505,3
195504,2
195503,2
195502,2
195501,2
195500,2
195499,1
195498,1
195497,2
195496,2
195495,2
195494,2
195493,2
195492,2
195491,2
195490,2
195489,2
195488,2
195487,2
195486,2
195485,2
195484,3
195483,3
195482,3
195481,3
195480,3
195479,2
195478,2
195477,2
195476,2
195475,2
195474,2
195473,2
195472,2
195471,1
195470,1
195469,2
195468,2
195467,2
195466,2
195465,1
195464,4
195463,3
195462,4
195461,2
195460,2
195459,2
195458,2
195457,3
195456,3
195455,3
195454,3
195453,3
195452,3
195451,3
195450,3
195449,2
195448,2
195447,2
195446,3
195445,3
195444,2
195443,3
195442,2
195441,3
195440,4
195439,4
195438,4
195437,2
195436,4
195435,3
195434,3
195433,4
195432,4
195431,2
195430,2
195429,2
195428,4
195427,4
195426,2
195425,2
195424,2
195423,2
195422,2
195421,0
195420,0
195419,2
195418,2
195417,2
195416,2
195415,2
195414,2
195413,2
195412,2
195411,2
195410,2
195409,2
195408,2
195407,3
195406,3
195405,3
195404,3
195403,3
195402,3
195401,3
195400,3
195399,3
195398,3
195397,3
195396,2
195395,3
195394,1
195393,1
195392,2
195391,2
195390,2
195389,4
195388,4
195387,4
195386,4
195385,4
195384,4
195383,4
195382,3
195381,3
195380,1
195379,1
195378,3
195377,3
195376,3
195375,4
195374,2
195373,4
195372,4
195371,2
195370,3
195369,3
195368,3
195367,4
195366,2
195365,2
195364,2
195363,2
195362,2
195361,2
195360,2
195359,2
195358,1
195357,2
195356,2
195355,1
195354,1
195353,1
195352,1
195351,1
195350,1
195349,2
195348,1
195347,1
195346,2
195345,1
195344,2
195343,2
195342,2
195341,2
195340,3
195339,3
195338,3
195337,3
195336,2
195335,2
195334,2
195333,2
195332,2
195331,2
195330,2
195329,2
195328,2
195327,2
195326,2
195325,2
195324,2
195323,2
195322,2
195321,2
195320,2
195319,2
195318,4
195317,4
195316,4
195315,2
195314,2
195313,1
195312,2
195311,2
195310,2
195309,2
195308,2
195307,2
195306,2
195305,2
195304,2
195303,2
195302,2
195301,2
195300,2
195299,2
195298,2
195297,2
195296,2
195295,2
195294,3
195293,3
195292,3
195291,3
195290,3
195289,4
195288,4
195287,4
195286,4
195285,4
195284,2
195283,2
195282,2
195281,3
195280,2
195279,2
195278,2
195277,2
195276,2
195275,2
195274,2
195273,1
195272,1
195271,1
195270,1
195269,2
195268,4
195267,4
195266,4
195265,4
195264,3
195263,3
195262,2
195261,2
195260,3
195259,2
195258,2
195257,2
195256,2
195255,3
195254,3
195253,3
195252,4
195251,0
195250,0
195249,0
195248,0
195247,0
195246,0
195245,0
195244,1
195243,1
195242,2
195241,0
195240,0
195239,2
195238,3
195237,3
195236,2
195235,2
195234,2
195233,3
195232,3
195231,3
195230,3
195229,3
195228,3
195227,3
195226,3
195225,3
195224,4
195223,4
195222,3
195221,4
195220,4
195219,4
195218,4
195217,3
195216,3
195215,3
195214,3
195213,3
195212,2
195211,3
195210,3
195209,1
195208,2
195207,3
195206,2
195205,1
195204,2
195203,4
195202,2
195201,2
195200,2
195199,2
195198,2
195197,2
195196,2
195195,2
195194,2
195193,2
195192,2
195191,3
195190,3
195189,1
195188,1
195187,1
195186,1
195185,2
195184,3
195183,3
195182,3
195181,3
195180,4
195179,4
195178,2
195177,2
195176,4
195175,2
195174,2
195173,2
195172,2
195171,2
195170,2
195169,2
195168,1
195167,1
195166,1
195165,1
195164,2
195163,2
195162,1
195161,1
195160,1
195159,2
195158,2
195157,1
195156,1
195155,1
195154,1
195153,2
195152,2
195151,2
195150,2
195149,2
195148,2
195147,2
195146,2
195145,2
195144,2
195143,2
195142,2
195141,2
195140,2
195139,2
195138,2
195137,2
195136,2
195135,2
195134,2
195133,2
195132,3
195131,4
195130,3
195129,2
195128,4
195127,4
195126,2
195125,4
195124,2
195123,2
195122,2
195121,2
195120,2
195119,2
195118,3
195117,3
195116,3
195115,3
195114,2
195113,2
195112,2
195111,3
195110,3
195109,4
195108,4
195107,4
195106,2
195105,2
195104,4
195103,2
195102,2
195101,1
195100,1
195099,2
195098,1
195097,1
195096,1
195095,1
195094,1
195093,2
195092,2
195091,2
195090,2
195089,2
195088,2
195087,2
195086,3
195085,3
195084,2
195083,3
195082,3
195081,2
195080,2
195079,2
195078,2
195077,2
195076,2
195075,2
195074,2
195073,2
195072,3
195071,3
195070,2
195069,2
195068,2
195067,2
195066,2
195065,2
195064,2
195063,2
195062,2
195061,2
195060,2
195059,2
195058,2
195057,2
195056,2
195055,2
195054,2
195053,2
195052,2
195051,2
195050,2
195049,2
195048,2
195047,1
195046,2
195045,2
195044,2
195043,2
195042,2
195041,2
195040,1
195039,2
195038,2
195037,3
195036,3
195035,3
195034,3
195033,3
195032,3
195031,2
195030,2
195029,3
195028,1
195027,2
195026,2
195025,2
195024,2
195023,2
195022,2
195021,1
195020,0
195019,0
195018,2
195017,2
195016,2
195015,2
195014,2
195013,2
195012,2
195011,2
195010,2
195009,3
195008,1
195007,1
195006,2
195005,2
195004,2
195003,2
195002,3
195001,3
195000,3
194999,3
194998,3
194997,1
194996,2
194995,2
194994,2
194993,2
194992,2
194991,1
194990,2
194989,2
194988,1
194987,2
194986,2
194985,2
194984,1
194983,1
194982,1
194981,2
194980,2
194979,1
194978,1
194977,2
194976,1
194975,2
194974,2
194973,1
194972,1
194971,1
194970,2
194969,2
194968,2
194967,2
194966,2
194965,1
194964,1
194963,1
194962,1
194961,1
194960,1
194959,1
194958,1
194957,2
194956,1
194955,1
194954,2
194953,3
194952,3
194951,3
194950,3
194949,4
194948,2
194947,2
194946,2
194945,2
194944,2
194943,2
194942,2
194941,2
194940,2
194939,2
194938,3
194937,2
194936,2
194935,2
194934,2
194933,2
194932,2
194931,2
194930,2
194929,2
194928,2
194927,2
194926,2
194925,2
194924,2
194923,2
194922,2
194921,3
194920,2
194919,3
194918,3
194917,4
194916,4
194915,4
194914,4
194913,4
194912,4
194911,3
194910,4
194909,4
194908,2
194907,4
194906,3
194905,3
194904,3
194903,4
194902,4
194901,4
194900,4
194899,2
194898,2
194897,2
194896,2
194895,2
194894,2
194893,4
194892,4
194891,4
194890,4
194889,4
194888,3
194887,2
194886,3
194885,3
194884,3
194883,3
194882,4
194881,2
194880,2
194879,4
194878,4
194877,3
194876,3
194875,3
194874,4
194873,4
194872,2
194871,2
194870,4
194869,4
194868,4
194867,4
194866,4
194865,4
194864,4
194863,4
194862,4
194861,2
194860,1
194859,1
194858,4
194857,4
194856,0
194855,0
194854,0
194853,0
194852,2
194851,1
194850,1
194849,1
194848,1
194847,1
194846,1
194845,1
194844,2
194843,1
194842,2
194841,1
194840,1
194839,1
194838,2
194837,2
194836,2
194835,2
194834,3
194833,3
194832,3
194831,3
194830,3
194829,3
194828,3
194827,3
194826,2
194825,2
194824,2
194823,2
194822,2
194821,3
194820,3
194819,4
194818,4
194817,3
194816,2
194815,4
194814,4
194813,3
194812,3
194811,4
194810,2
194809,4
194808,2
194807,2
194806,4
194805,4
194804,2
194803,1
194802,1
194801,2
194800,2
194799,1
194798,2
194797,2
194796,2
194795,2
194794,2
194793,2
194792,2
194791,2
194790,2
194789,2
194788,2
194787,2
194786,2
194785,3
194784,2
194783,2
194782,2
194781,2
194780,2
194779,2
194778,0
194777,0
194776,2
194775,2
194774,2
194773,3
194772,3
194771,2
194770,3
194769,3
194768,3
194767,3
194766,3
194765,3
194764,2
194763,2
194762,2
194761,4
194760,2
194759,4
194758,4
194757,4
194756,4
194755,2
194754,2
194753,4
194752,2
194751,2
194750,2
194749,3
